model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,spatial_reasoning_behavior,3,0,passed,22,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,parity_reasoning_behavior,3,0,passed,5,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,ordinal_reasoning_behavior,3,0,passed,16,2,6
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,arithmetic_division_behavior,3,0,passed,6,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,induction_copying_behavior,4,0,passed,10,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,translation_induction_behavior,4,0,passed,14,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,capitalization_induction_behavior,4,0,passed,15,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,antonym_induction_behavior,4,0,passed,11,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,first_letter_induction_behavior,4,0,passed,12,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,number_sequence_induction_behavior,4,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,alphabet_sequence_induction_behavior,4,0,passed,7,1,2
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,gender_bias_behavior,5,0,passed,11,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,age_bias_behavior,5,0,passed,8,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,nationality_bias_behavior,5,0,passed,7,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,appearance_bias_behavior,5,0,passed,10,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,antonym_behavior,6,0,passed,6,6,12
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,category_membership_behavior,6,0,passed,8,6,8
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,synonym_behavior,6,0,passed,10,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,part_whole_behavior,6,0,passed,8,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,animal_young_behavior,6,0,passed,8,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,hypernym_instance_behavior,6,0,passed,7,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,word_sense_disambiguation_behavior,6,0,passed,14,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,sentiment_polarity_behavior,7,0,passed,19,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,emotion_classification_behavior,7,0,passed,18,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,review_rating_behavior,7,0,passed,20,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,tone_detection_behavior,7,0,passed,14,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,praise_criticism_behavior,7,0,passed,17,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,python_output_behavior,8,0,passed,11,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,boolean_logic_behavior,8,0,passed,8,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,variable_type_behavior,8,0,passed,14,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,list_index_behavior,8,0,passed,23,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,comparison_operator_behavior,8,0,passed,7,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,string_method_behavior,8,0,passed,12,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,object_affordance_behavior,9,0,passed,15,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,causal_commonsense_behavior,9,0,passed,13,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,material_property_behavior,9,0,passed,12,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,object_purpose_behavior,9,0,passed,7,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,size_commonsense_behavior,9,0,passed,9,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,french_number_behavior,10,0,passed,16,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,spanish_vocab_behavior,10,0,passed,12,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,german_color_behavior,10,0,passed,12,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,italian_vocab_behavior,10,0,passed,11,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,language_identification_behavior,10,0,passed,13,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,pronoun_coreference_behavior,11,0,passed,17,2,6
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,possession_tracking_behavior,11,0,passed,15,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,location_tracking_behavior,11,0,passed,23,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,role_tracking_behavior,11,0,passed,16,2,6
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,recency_tracking_behavior,11,0,passed,19,2,6
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,negation_behavior,12,0,passed,11,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,double_negation_behavior,12,0,passed,16,2,6
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,quantifier_reasoning_behavior,12,0,passed,14,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,conditional_reasoning_behavior,12,0,passed,20,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,contradiction_detection_behavior,12,0,passed,14,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,more_vs_fewer_behavior,13,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,heavier_vs_lighter_behavior,13,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,taller_vs_shorter_behavior,13,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,faster_vs_slower_behavior,13,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,hotter_vs_colder_behavior,13,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,older_vs_younger_behavior,13,0,passed,20,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,nearer_vs_farther_behavior,13,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,fraction_magnitude_behavior,13,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,percentage_of_a_number_behavior,13,0,passed,7,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,grouped_counts_behavior,13,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,month_after_behavior,14,0,passed,7,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,month_before_behavior,14,0,passed,7,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,season_after_behavior,14,0,passed,8,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,day_before_behavior,14,0,passed,7,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,earlier_vs_later_year_behavior,14,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,part_of_day_order_behavior,14,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,decade_ordering_behavior,14,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,hour_after_on_a_clock_behavior,14,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,calendar_quarter_behavior,14,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,life_cycle_order_behavior,14,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,gendered_pairs_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,animal_to_young_behavior,15,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,opposites_behavior,15,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,capital_to_country_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,object_to_cover_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,animal_to_movement_behavior,15,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,creator_to_work_behavior,15,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,degree_of_adjective_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,worker_to_workplace_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,part_to_whole_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,irregular_plural_behavior,16,0,passed,8,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,irregular_past_tense_behavior,16,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,irregular_comparative_behavior,16,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,superlative_behavior,16,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,_ness_nominalization_behavior,16,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,un__prefixation_behavior,16,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,_er_agent_noun_behavior,16,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,_ly_adverb_behavior,16,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,past_participle_behavior,16,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,compound_head_behavior,16,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,scalar_implicature__some__behavior,17,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,sarcasm_behavior,17,0,passed,20,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,indirect_request_behavior,17,0,passed,22,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,understatement_behavior,17,0,passed,19,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,presupposition_behavior,17,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,relevance_answer_behavior,17,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,politeness_register_behavior,17,0,passed,19,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,conversational_contrast__but__behavior,17,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,implied_comparison_behavior,17,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,answer_to_yes_no_as_refusal_behavior,17,0,passed,19,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,composition_of_water_behavior,18,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,photosynthesis_behavior,18,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,the_cell_behavior,18,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,astronomy_basics_behavior,18,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,states_of_matter_behavior,18,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,forces_and_motion_behavior,18,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,the_human_body_behavior,18,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,genetics_behavior,18,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,chemistry_basics_behavior,18,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,energy_and_electricity_behavior,18,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,longest_river_behavior,19,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,largest_ocean_behavior,19,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,highest_mountain_behavior,19,0,passed,21,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,largest_hot_desert_behavior,19,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,most_populous_continent_behavior,19,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,largest_country_by_area_behavior,19,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,hemispheres_and_the_equator_behavior,19,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,country_and_continent_behavior,19,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,seas_and_lakes_behavior,19,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,directions_and_navigation_behavior,19,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,playwright_of_romeo_and_juliet_behavior,20,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,painter_of_the_mona_lisa_behavior,20,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,composer_of_the_ninth_symphony_behavior,20,0,passed,19,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,creator_of_sherlock_holmes_behavior,20,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,author_of_war_and_peace_behavior,20,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,author_of_harry_potter_behavior,20,0,passed,20,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,sculptor_of_david_behavior,20,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,painter_of_starry_night_behavior,20,0,passed,19,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,opera_and_ballet_behavior,20,0,passed,24,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,famous_first_lines_and_works_behavior,20,0,passed,24,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,study_of_money_and_markets_behavior,21,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,branches_of_government_behavior,21,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,rising_prices_behavior,21,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,founding_legal_document_behavior,21,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,tax_on_imports_behavior,21,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,local_government_head_behavior,21,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,court_outcome_behavior,21,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,market_price_mechanism_behavior,21,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,types_of_government_behavior,21,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,money_and_banking_behavior,21,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,raining_cats_and_dogs_behavior,22,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,break_a_leg_behavior,22,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,spill_the_beans_behavior,22,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,bite_the_bullet_behavior,22,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,once_in_a_blue_moon_behavior,22,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,the_ball_is_in_your_court_behavior,22,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,cost_an_arm_and_a_leg_behavior,22,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,kill_two_birds_with_one_stone_behavior,22,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,under_the_weather_behavior,22,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,hit_the_nail_on_the_head_behavior,22,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,days_in_a_week_behavior,23,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,months_in_a_year_behavior,23,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,sides_of_shapes_behavior,23,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,legs_on_animals_behavior,23,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,letters_in_the_alphabet_behavior,23,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,hours_and_minutes_behavior,23,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,colors_and_continents_behavior,23,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,players_on_a_team_behavior,23,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,wheels_and_doors_behavior,23,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,set_membership_size_behavior,23,0,passed,9,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,length_units_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,time_units_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,mass_units_behavior,24,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,instruments_behavior,24,0,passed,10,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,volume_and_capacity_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,speed_behavior,24,0,passed,13,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,temperature_scales_behavior,24,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,area_behavior,24,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,unit_prefixes_behavior,24,0,passed,12,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,everyday_estimation_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,first_person_on_the_moon_behavior,25,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,inventor_of_the_printing_press_behavior,25,0,passed,18,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,theory_of_evolution_behavior,25,0,passed,17,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,first_us_president_behavior,25,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,inventor_of_the_telephone_behavior,25,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,ancient_civilizations_behavior,25,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,european_explorers_behavior,25,0,passed,16,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,20th_century_milestones_behavior,25,0,passed,14,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,scientists_and_their_fields_behavior,25,0,passed,22,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,leaders_and_movements_behavior,25,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,ioi_behavior,1,0,passed,16,6,20
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,agreement_behavior,1,0,passed,8,6,19
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,subject_extraction_behavior,1,0,passed,21,6,19
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,passive_voice_behavior,1,0,passed,21,6,19
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,reflexive_pronoun_behavior,1,0,passed,22,5,13
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,relative_clause_behavior,1,0,passed,10,6,19
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,coordination_behavior,1,0,passed,14,6,19
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,factual_recall_behavior,2,0,passed,9,6,13
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,currency_knowledge_behavior,2,0,passed,12,6,10
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,element_symbol_behavior,2,0,passed,10,6,12
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,language_knowledge_behavior,2,0,passed,9,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,continent_knowledge_behavior,2,0,passed,9,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,planet_knowledge_behavior,2,0,passed,11,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,landmark_country_behavior,2,0,passed,13,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,arithmetic_addition_behavior,3,0,passed,9,6,12
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,magnitude_comparison_behavior,3,0,passed,11,6,19
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,arithmetic_subtraction_behavior,3,0,passed,9,1,5
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,arithmetic_multiplication_behavior,3,0,passed,9,1,2
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,temporal_reasoning_behavior,3,0,passed,9,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,spatial_reasoning_behavior,3,0,passed,23,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,parity_reasoning_behavior,3,0,passed,6,1,1
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,ordinal_reasoning_behavior,3,0,passed,17,2,6
